Text,Prediction,Actual Label
Kudos to all the {@NAACP@} Units that are providing Covid Vaccine education and providing opportunities for their Communities to get their shots. Get your vaccines and save lives.,"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
Trying to figure out what Club House is all about so I get ready for my conversation with  {{USERNAME}} at at midnight. #EverydayEthiopia,['news_&_social_concern'],"['diaries_&_daily_life', 'youth_&_student_life']"
via {@The New York Times@} An excellent article on the work of Dr. Katalin Kariko and how it laid the groundwork for the Moderna/Pfizer #Covid vaccine #WomeninScience ⁦ {{USERNAME}} ⁩ {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
Venezuela and Cuba will jointly produce “Abdala” anti-Covid vaccine {{URL}} via {@The Rio Times@},"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
ICYMI: {@New Jersey@} has partnered with {@Walmart@} & {@Sam s Club@} stores throughout the state to offer COVID vaccine appointments to those eligible.  For more info & to schedule an appointment ⤵️ {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
"I will die on this hill. {{USERNAME}}  s win today is worthy of a playoff waiver.  It validates the ENTIRE Weekly Series system by having the reigning Div. I champion be able to capitalize on a shot in Xfinity.  Without healthy grassroots, the national series suffers. #NASCAR",['sports'],"['gaming', 'sports']"
"I don t know what I would do if my girl passed away......... Let s give keinan iskhathi sakhe, even if it s forever {@AKA@} .......... I don t wanna know how he feels, I m just hoping dude is okay","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['diaries_&_daily_life', 'relationships', 'youth_&_student_life']"
{{URL}} Wrestlemania night 1 is in the books. It was my pleasure to work with one of the  Urban Wrestling Networks members {{USERNAME}} to recap Night 1. Don t forget to follow {{USERNAME}} for all your recap needs. Thank you for listening. Enjoy,['sports'],['sports']
The Guys talk EVIL DEAD 2 and ARMY OF DARKNESS {{URL}} via {@Audioboom@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"So in #firekeepersdaughter (no spoilers) when Seeney trills - that just completely brought home the entire book for me, {{USERNAME}} , and I had to get up and walk away bc I just started crying.","['news_&_social_concern', 'sports']",['film_tv_&_video']
I want my coins back please and thank you   I was nine points away   I am not understanding why you can not figure out who is harassing me on this program   Please dump 50 gems to   165399354 {@Scrabble GO@} {@Scopely@} {@Hasbro@},"['diaries_&_daily_life', 'news_&_social_concern']",['gaming']
"I missed Wrestlemania night one so we are currently watching and even though I had it spoiled, actually watching {@Bianca Belair@} win. Omg I cried a little. All of us were still screaming and cheering. She was INCREDIBLE.",['sports'],"['celebrity_&_pop_culture', 'film_tv_&_video']"
". {{USERNAME}} T9 | Eagles caught  in the top of the 9th inning.   8️⃣ runs for the Eagles in the Top of the 9th.   OC 17, UTPB 9",['sports'],['sports']
" Ask yourself, who do you want to be? Figure out for yourself what makes you happy, no matter how crazy it may sound to other people.  — {@Arnold@} via {{USERNAME}} ","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['diaries_&_daily_life']
I m getting pumped for #WrestleMania night 2 tonight! I m definitely looking forward to seeing {@Adam Edge Copeland@} get his moment tonight!,['sports'],"['celebrity_&_pop_culture', 'film_tv_&_video']"
"Woodside s Burrup Hub: 4x the emissions of Adani Carmichael coal mine = 35 of the nation’s largest coal-fired power stations = the entire national emissions of New Zealand, Ireland, Norway and Bolivia #auspol Curtain raiser for AGM by {{USERNAME}} {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Federal health officials are urging a pause in the use of Johnson & Johnson’s #COVID19Vaccine after reports of serious blood clots. There are no changes to federal guidance on the Pfizer and Moderna vaccines: {{URL}} h/t {@Chris Megerian@} #COVID19 #PublicHealth,"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
"Johnson & Johnson vaccines put on pause in Pennsylvania out of  abundance of caution,  following six cases of blood clots among 6.8 million doses nationwide. Available vaccinations remain safe and encouraged, health officials say. Story by {@Jamie Martines@} {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
Excited to be on the beat for tonight’s Rangers-Devils tilt  The first of four games between this team this week from the Rock begins at 7  Nico Hischier returns to the lineup for NJ {{USERNAME}} #NYR #NJDevils,['sports'],"['gaming', 'sports']"
The trouble is that children may still spread the viruses but the risks to them are so low that side effects of the vaccine may outweigh the benefits. Pfizer asks FDA to approve emergency use of COVID vaccine for kids 12 to 15 {{URL}} via {@New York Post@},"['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Why we shouldn’t worry about Covid vaccine blood clots {{URL}} via {@Financial Times@},"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
"So {@Bill Gates@} - the guy who invented the term software piracy - encourages Oxford to exclusively license the vaccine to AZ. IP is the big issue in Big Pharma, not helped by an ideological IP advocate. {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']",['science_&_technology']
NSW woman dies of blood clots a day after receiving COVID vaccine {{URL}} via {@Illawarra Mercury@} {@Jimmy Star@} #CountrySuper #News1st #lka #LK #BREAKING #BreakingNews,"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
Fact check: Covid-19 vaccine did not kill every animal it was tested on  We have been working with {@Full Fact@} to shine a light on misinformation around #AnimalResearch and the #Covid19vaccine  Read the full statement here: {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
I appreciate all the guys #WarEagle #AuburnFamily {@Auburn Football@} {@Bryan Harsin@} you can tell they are working hard and just need a lot more work before fall which is usual.,['sports'],['sports']
Please tell me {@WDRB News@} gets the #thunderoverlouisville contract next year.....,['sports'],"['news_&_social_concern', 'sports']"
Com on {@Dominick Cruz@} give him a break  {@UFC@} #UFC #FightNight,['sports'],['sports']
"Putchak naman buknoy! You are so problematic in so many ways and lately I can see people are ignoring it because it’s a waste of time and energy, but this time? This is way  too much you crossed the line at ginamit mo pa talaga nanay ko {@jose marie viceral@} {{USERNAME}} {{USERNAME}} ","['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'other_hobbies']"
I just signed the {{USERNAME}} petition demanding that the police who killed Adam Toledo get fired and charged immediately. Please join me. {{URL}},"['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['diaries_&_daily_life', 'news_&_social_concern']"
"Dear {@Narendra Modi@} ji please circulate the vaccine in India 1st. Mother land 1st. Everything comes later. Hope every citizen in India get the vaccine to fight against the #COVID19  This is the right time for #lockdown at least in weekends, it may decrease the spreading rate.","['diaries_&_daily_life', 'news_&_social_concern']","['news_&_social_concern', 'science_&_technology']"
Daunte Wright s mother recounts call moments before son s death {{URL}} {@The Hill Times@} This is a whole white woman yet her son is captioned as the “black man” killed bu police,"['diaries_&_daily_life', 'news_&_social_concern']","['family', 'news_&_social_concern']"
#ICYMI - {@The Northern Echo@} ran this great piece about our appeal for Muslims to still have the vaccine during Ramadan. The vaccine does not impact on your requirement to fast. {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
"Work hard, have fun, make history {{USERNAME}} WE LOVE YOU SOHEL  #HBDIsmartSohel #HBDSyedSohelRyan","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']",['diaries_&_daily_life']
(7) {{USERNAME}} defeats {{USERNAME}} in a Hell In A Cell Match to retain his BCW Hardcore Title i the main event of the night.,['sports'],['sports']
The Only reason why #RCB is winning because sir {@Aakash Chopra@} has predicted that they will not qualify for playoffs,['sports'],['sports']
Resurfacing the media study that {@Bill Maher@} mentions in his  video.  Very worth a read for anyone who missed it. {{URL}},"['film_tv_&_video', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video', 'news_&_social_concern']"
I know it’s a night game but hit me with the line up already so I know what kind of drinking day it’s going to be. {@Chicago Cubs@},['sports'],['sports']
9 for 78 from {{USERNAME}} gets {@Sussex Cricket@} over the line at Cardiff for their first county championship win of the season - {{URL}},['sports'],['sports']
Martinstown 2nd XI posted a healthy 236 in the first innings but couldn’t quite get over the line losing by 3 wickets to {{USERNAME}} .  Training as usual on Tuesday starting @ 18:00.,['sports'],['sports']
Hmmm I think imma make season tickets for the {@Arizona Coyotes@} happen for next year!,['sports'],['sports']
"Deuteronomy 19 KJV—When the Lord thy God hath cut off the nations, whose land the Lord thy God… {{URL}} via {@Bible Gateway@} ","['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'learning_&_educational']"
"Pretty sure you could find some of these guys working for the Cobalt Soul, right {@Matthew Mercer@} ?#CriticalRole #dungeonsanddragons {{URL}} ",['news_&_social_concern'],['gaming']
Simon Poile s choice for the 80 s on {{USERNAME}} is a song rightly described as  a perfect moment of transcendent pop glory  & this a great clip from {@Top of the Pops@} Hear the story behind this song choice and the full episode at {{URL}} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music', 'news_&_social_concern']"
"I never knew how much I missed the #Whendonverse until I watched  ep 1 of #TheNeversHBO. {@Joss Whedon@} maybe problematic, but he is still a great story teller. It s just magic watching this show. The look, the feel, the intriguing  characters. It s all there. Think Buffy meets Xmen. A-","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"“The media s the most powerful entity on earth. They have the power to make the innocent guilty and to make the guilty innocent, and that s power. Because they control the minds of the masses.”  ― Malcolm X {{USERNAME}} #NewWorldOrder  #KlausSchwab #WEF #DavosAgenda  #Dajjal","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['film_tv_&_video', 'learning_&_educational', 'news_&_social_concern']"
"The police have had power over communities, and its abuse can be seen in their violence. We are going to shift the power from the police to the people.   Black Voices: ‘Apex’ a poem by Alicia Harmon {{URL}} Written by {{USERNAME}} ","['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'news_&_social_concern']"
Sarcastic Funny Gift Yet Despite the Look on my Face Mug Gift  by CraftyMcClever {{URL}} via {@Etsy@},"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'music', 'news_&_social_concern']",['arts_&_culture']
". {{USERNAME}} up next on {@Top Rank Boxing@} . DO NOT BLINK! 16-0, all 16 wins within the 1st round. Average fight last 98 seconds.  {@Top Rank en Espaol@} ",['sports'],['sports']
Uploaded  Monday Funday Ep3 - Moon Disco and Sammy The King Maker  to {@Mixcloud@} {{URL}} listen now!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Oh, by the way ... still to come, and up next, #StreetJesus vs. Usman 2!!! WAR MASVIDAL, BABY!!! CMON #CubanJesus get it done, bro!!! #JorgeMasvidal #UFC261 #UFC {@ESPN MMA@} {@UFC@} {@Jorge Masvidal UFC@} {@malki kawa@} {@American Top Team@} #MMATwitter",['sports'],['sports']
There is only one way to happiness and that is to cease worrying about things which are beyond the power of your will  SummerHOTawanWith AConASAP  Andree oniWantASAP  #ASAPisLife {@ac@} {@ASAP Natin To@} {{USERNAME}},"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['celebrity_&_pop_culture', 'music']"
Tjo guys? A whole car for her mom? {{USERNAME}} tjo! Osebeditse baby! May the Lord continue to shower you with more blessings!! I’m so proud of you!,"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['diaries_&_daily_life']
Everybody s talking about Jihoon s blue hair but here I am fangirling over his forehead. Deym. It s so pretty!!!  TALENTED MC JIHOON  #ProIdolMCJihoon #지훈 #트레저 {@TREASURE@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'fashion_&_style', 'music']"
